,update_date,open,high,low,close,volume,close_yes,sama_20,sama_diff,dir,rr,daily_return,cum_return
283,2009/3/4,1670.45,1670.45,1670.45,1670.45,101608.0,1654.95,1654.9193295,15.5306704983,1,0.00239143513104,0.00239143513104,0.0576183235796
284,2009/3/5,1669.73,1669.73,1669.73,1669.73,93644.0,1666.46,1655.56048131,14.1695186909,1,-0.000431114497514,-0.000431114497514,0.0571872090821
285,2009/3/6,1669.3,1669.3,1669.3,1669.3,51894.0,1670.45,1656.86344897,12.4365510344,1,-0.000257559831674,-0.000257559831674,0.0569296492504
286,2009/3/9,1675.34,1675.34,1675.34,1675.34,171206.0,1669.73,1658.82998101,16.510018991,1,0.00361175287377,0.00361175287377,0.0605414021241
287,2009/3/10,1675.1,1675.1,1675.1,1675.1,78804.0,1669.3,1660.20433642,14.8956635764,1,-0.00014326476547,-0.00014326476547,0.0603981373587
288,2009/3/11,1671.44,1671.44,1671.44,1671.44,77866.0,1675.34,1662.00981084,9.43018915547,1,-0.00218733465564,-0.00218733465564,0.058210802703
289,2009/3/12,1667.82,1667.82,1667.82,1667.82,114860.0,1675.1,1663.57640011,4.24359989146,1,-0.00216814588747,-0.00216814588747,0.0560426568156
290,2009/3/13,1675.23,1675.23,1675.23,1675.23,72156.0,1671.44,1663.99873506,11.2312649425,1,0.00443308483885,0.00443308483885,0.0604757416544
291,2009/3/16,1699.62,1699.62,1699.62,1699.62,284112.0,1667.82,1664.16384552,35.4561544773,1,0.0144542273807,0.0144542273807,0.0749299690352
292,2009/3/17,1697.19,1697.19,1697.19,1697.19,155832.0,1675.23,1664.47369443,32.7163055702,1,-0.00143075439281,-0.00143075439281,0.0734992146423
293,2009/3/18,1697.22,1697.22,1697.22,1697.22,121424.0,1699.62,1664.98745596,32.2325440356,1,1.76761204456e-05,1.76761204456e-05,0.0735168907628
294,2009/3/19,1705.82,1705.82,1705.82,1705.82,108386.0,1697.19,1666.99080419,38.8291958056,1,0.00505431514648,0.00505431514648,0.0785712059093
295,2009/3/20,1698.8,1698.8,1698.8,1698.8,140520.0,1697.22,1671.47939504,27.3206049569,1,-0.00412381408111,-0.00412381408111,0.0744473918282
296,2009/3/23,1703.42,1703.42,1703.42,1703.42,106068.0,1705.82,1675.63724147,27.7827585269,1,0.00271587542237,0.00271587542237,0.0771632672505
297,2009/3/24,1701.16,1701.16,1701.16,1701.16,106288.0,1698.8,1678.01199689,23.1480031068,1,-0.00132762357292,-0.00132762357292,0.0758356436776
298,2009/3/25,1691.83,1691.83,1691.83,1691.83,90360.0,1703.42,1679.32757648,12.5024235214,1,-0.00549958798337,-0.00549958798337,0.0703360556942
299,2009/3/26,1696.13,1696.13,1696.13,1696.13,70808.0,1701.16,1680.65784964,15.4721503617,1,0.00253840205251,0.00253840205251,0.0728744577467
300,2009/3/27,1689.85,1689.85,1689.85,1689.85,98424.0,1691.83,1681.3958621,8.45413789704,1,-0.00370941777621,-0.00370941777621,0.0691650399705
301,2009/3/30,1686.22,1686.22,1686.22,1686.22,73228.0,1696.13,1682.26721377,3.95278622848,1,-0.00215043017406,-0.00215043017406,0.0670146097965
302,2009/3/31,1687.23,1687.23,1687.23,1687.23,75456.0,1689.85,1683.21250978,4.01749021588,1,0.000598793537879,0.000598793537879,0.0676134033344
303,2009/4/1,1680.36,1680.36,1680.36,1680.36,86238.0,1686.22,1683.39629022,-3.03629022079,-1,-0.00408007478963,0.00408007478963,0.071693478124
304,2009/4/2,1680.94,1680.94,1680.94,1680.94,152908.0,1687.23,1683.48012036,-2.54012035676,-1,0.000345104576061,-0.000345104576061,0.0713483735479
305,2009/4/3,1676.04,1676.04,1676.04,1676.04,84168.0,1680.36,1683.42698445,-7.38698445222,-1,-0.00291929262607,0.00291929262607,0.074267666174
306,2009/4/7,1684.88,1684.88,1684.88,1684.88,118118.0,1680.94,1683.40892747,1.47107253124,1,0.00526047652755,0.00526047652755,0.0795281427015
307,2009/4/8,1677.06,1677.06,1677.06,1677.06,60180.0,1676.04,1683.34784211,-6.28784210614,-1,-0.00465208427473,0.00465208427473,0.0841802269763
308,2009/4/9,1682.54,1682.54,1682.54,1682.54,39578.0,1684.88,1683.34967865,-0.809678654931,-1,0.0032622960234,-0.0032622960234,0.0809179309529
309,2009/4/10,1691.09,1691.09,1691.09,1691.09,108624.0,1677.06,1683.31288799,7.77711201025,1,0.00506873504539,0.00506873504539,0.0859866659983
310,2009/4/13,1689.17,1689.17,1689.17,1689.17,67516.0,1682.54,1683.31056127,5.85943872967,1,-0.00113600741155,-0.00113600741155,0.0848506585867
311,2009/4/14,1681.01,1681.01,1681.01,1681.01,110772.0,1691.09,1683.38723521,-2.37723521315,-1,-0.00484248078485,0.00484248078485,0.0896931393716
312,2009/4/15,1681.5,1681.5,1681.5,1681.5,56480.0,1689.17,1683.45055825,-1.95055825468,-1,0.000291448949427,-0.000291448949427,0.0894016904221
313,2009/4/16,1683.18,1683.18,1683.18,1683.18,88246.0,1681.01,1683.4311637,-0.251163703864,-1,0.000998609163195,-0.000998609163195,0.0884030812589
314,2009/4/17,1681.27,1681.27,1681.27,1681.27,40856.0,1681.5,1683.40264909,-2.13264908515,-1,-0.00113540115335,0.00113540115335,0.0895384824123
315,2009/4/20,1656.75,1656.75,1656.75,1656.75,227336.0,1683.18,1683.39954988,-26.6495498841,-1,-0.0146916082218,0.0146916082218,0.104230090634
316,2009/4/21,1663.58,1663.58,1663.58,1663.58,235152.0,1681.27,1683.33147704,-19.7514770424,-1,0.00411405470745,-0.00411405470745,0.100116035927
317,2009/4/22,1666.81,1666.81,1666.81,1666.81,103652.0,1656.75,1682.76031548,-15.9503154811,-1,0.00193971337455,-0.00193971337455,0.0981763225521
318,2009/4/23,1685.1,1685.1,1685.1,1685.1,242944.0,1663.58,1680.54472639,4.55527361239,1,0.0109132891562,0.0109132891562,0.109089611708
319,2009/4/24,1681.6,1681.6,1681.6,1681.6,102724.0,1666.81,1679.67198427,1.92801573149,1,-0.00207918808381,-0.00207918808381,0.107010423624
320,2009/4/27,1654.71,1654.71,1654.71,1654.71,412010.0,1685.1,1679.83439331,-25.1243933114,-1,-0.0161199542516,0.0161199542516,0.123130377876
321,2009/4/28,1661.61,1661.61,1661.61,1661.61,160906.0,1681.6,1679.84504583,-18.2350458334,-1,0.00416124496832,-0.00416124496832,0.118969132908
322,2009/4/29,1665.09,1665.09,1665.09,1665.09,104814.0,1654.71,1679.73656863,-14.6465686316,-1,0.00209216416832,-0.00209216416832,0.116876968739
323,2009/4/30,1666.21,1666.21,1666.21,1666.21,111618.0,1661.61,1679.24489915,-13.0348991492,-1,0.000672410195539,-0.000672410195539,0.116204558544
324,2009/5/4,1663.96,1663.96,1663.96,1663.96,97098.0,1665.09,1679.00609794,-15.0460979424,-1,-0.00135128257258,0.00135128257258,0.117555841116
325,2009/5/5,1661.3,1661.3,1661.3,1661.3,67514.0,1666.21,1678.91054725,-17.6105472539,-1,-0.00159987523825,0.00159987523825,0.119155716355
326,2009/5/6,1663.5,1663.5,1663.5,1663.5,83230.0,1663.96,1678.80516222,-15.3051622238,-1,0.0013233880661,-0.0013233880661,0.117832328289
327,2009/5/7,1660.74,1660.74,1660.74,1660.74,50658.0,1661.3,1678.70868485,-17.9686848467,-1,-0.00166053030719,0.00166053030719,0.119492858596
328,2009/5/8,1664.65,1664.65,1664.65,1664.65,70224.0,1663.5,1678.45229109,-13.8022910922,-1,0.00235160495573,-0.00235160495573,0.11714125364
329,2009/5/11,1658.8,1658.8,1658.8,1658.8,70764.0,1660.74,1678.32329931,-19.5232993142,-1,-0.00352044173484,0.00352044173484,0.120661695375
330,2009/5/12,1661.4,1661.4,1661.4,1661.4,38266.0,1664.65,1678.09903368,-16.6990336805,-1,0.00156617103274,-0.00156617103274,0.119095524342
331,2009/5/13,1663.05,1663.05,1663.05,1663.05,57702.0,1658.8,1677.60892114,-14.5589211445,-1,0.000992645481499,-0.000992645481499,0.118102878861
332,2009/5/14,1663.88,1663.88,1663.88,1663.88,65086.0,1661.4,1677.09818809,-13.2181880879,-1,0.000498958509628,-0.000498958509628,0.117603920351
333,2009/5/15,1675.4,1675.4,1675.4,1675.4,149276.0,1663.05,1676.88962649,-1.48962649455,-1,0.00689971832361,-0.00689971832361,0.110704202027
334,2009/5/18,1672.92,1672.92,1672.92,1672.92,91244.0,1663.88,1676.71894952,-3.7989495211,-1,-0.00148134016671,0.00148134016671,0.112185542194
335,2009/5/19,1672.34,1672.34,1672.34,1672.34,77242.0,1675.4,1676.69999966,-4.35999965702,-1,-0.000346759298716,0.000346759298716,0.112532301493
336,2009/5/20,1672.85,1672.85,1672.85,1672.85,75812.0,1672.92,1676.68955352,-3.83955352238,-1,0.000304915418228,-0.000304915418228,0.112227386075
337,2009/5/21,1669.76,1669.76,1669.76,1669.76,35474.0,1672.34,1676.63412619,-6.87412619426,-1,-0.0018488551642,0.0018488551642,0.114076241239
338,2009/5/22,1666.49,1666.49,1666.49,1666.49,85528.0,1672.85,1676.61322499,-10.1232249917,-1,-0.00196028537858,0.00196028537858,0.116036526617
339,2009/5/25,1662.6,1662.6,1662.6,1662.6,56374.0,1669.76,1676.58801393,-13.9880139332,-1,-0.00233697603274,0.00233697603274,0.11837350265
340,2009/5/26,1657.34,1657.34,1657.34,1657.34,88216.0,1666.49,1676.40464102,-19.0646410227,-1,-0.00316873461644,0.00316873461644,0.121542237267
341,2009/5/27,1658.71,1658.71,1658.71,1658.71,38990.0,1662.6,1676.15965213,-17.4496521312,-1,0.000826284331024,-0.000826284331024,0.120715952936
342,2009/6/1,1674.79,1674.79,1674.79,1674.79,83998.0,1657.34,1675.97164908,-1.18164907644,-1,0.0096475924534,-0.0096475924534,0.111068360482
343,2009/6/2,1671.83,1671.83,1671.83,1671.83,105046.0,1658.71,1675.89530507,-4.06530507194,-1,-0.00176894943069,0.00176894943069,0.112837309913
344,2009/6/3,1680.11,1680.11,1680.11,1680.11,103570.0,1674.79,1675.88654955,4.22345045442,1,0.00494043261003,0.00494043261003,0.117777742523
345,2009/6/4,1671.31,1671.31,1671.31,1671.31,117848.0,1671.83,1675.85102089,-4.54102089103,-1,-0.00525151740109,0.00525151740109,0.123029259924
346,2009/6/5,1650.71,1650.71,1650.71,1650.71,298096.0,1680.11,1675.88328906,-25.1732890645,-1,-0.0124022516721,0.0124022516721,0.135431511596
347,2009/6/8,1629.19,1629.19,1629.19,1629.19,280180.0,1671.31,1675.74163997,-46.5516399727,-1,-0.0131225395975,0.0131225395975,0.148554051194
348,2009/6/9,1637.32,1637.32,1637.32,1637.32,230468.0,1650.71,1675.59066477,-38.2706647693,-1,0.00497780002965,-0.00497780002965,0.143576251164
349,2009/6/10,1638.22,1638.22,1638.22,1638.22,190738.0,1629.19,1675.28630526,-37.0663052576,-1,0.00054952772529,-0.00054952772529,0.143026723439
350,2009/6/11,1640.74,1640.74,1640.74,1640.74,95304.0,1637.32,1673.46357459,-32.7235745901,-1,0.001537073033,-0.001537073033,0.141489650406
351,2009/6/12,1637.57,1637.57,1637.57,1637.57,90312.0,1638.22,1672.86786847,-35.2978684708,-1,-0.00193392387419,0.00193392387419,0.14342357428
352,2009/6/15,1627.94,1627.94,1627.94,1627.94,180218.0,1640.74,1672.22565476,-44.2856547566,-1,-0.00589802384087,0.00589802384087,0.149321598121
353,2009/6/16,1629.06,1629.06,1629.06,1629.06,88606.0,1637.57,1671.589521,-42.5295209981,-1,0.000687749489805,-0.000687749489805,0.148633848631
354,2009/6/17,1640.0,1640.0,1640.0,1640.0,115522.0,1627.94,1670.53003108,-30.5300310791,-1,0.00669308048197,-0.00669308048197,0.141940768149
355,2009/6/18,1634.46,1634.46,1634.46,1634.46,56950.0,1629.06,1666.82228666,-32.3622866554,-1,-0.00338376726912,0.00338376726912,0.145324535418
356,2009/6/19,1634.23,1634.23,1634.23,1634.23,52746.0,1640.0,1664.77184528,-30.5418452814,-1,-0.000140729160844,0.000140729160844,0.145465264579
357,2009/6/22,1633.19,1633.19,1633.19,1633.19,86042.0,1634.46,1663.77454738,-30.5845473814,-1,-0.000636587910414,0.000636587910414,0.146101852489
358,2009/6/23,1640.9,1640.9,1640.9,1640.9,113676.0,1634.23,1662.48523528,-21.5852352769,-1,0.00470971430324,-0.00470971430324,0.141392138186
359,2009/6/24,1634.39,1634.39,1634.39,1634.39,86022.0,1633.19,1661.35139332,-26.9613933224,-1,-0.00397522574966,0.00397522574966,0.145367363936
360,2009/6/25,1636.71,1636.71,1636.71,1636.71,57872.0,1640.9,1660.63577028,-23.9257702848,-1,0.00141848331693,-0.00141848331693,0.143948880619
361,2009/6/26,1639.4,1639.4,1639.4,1639.4,70184.0,1634.39,1660.25537287,-20.8553728709,-1,0.00164219187056,-0.00164219187056,0.142306688748
362,2009/6/29,1640.25,1640.25,1640.25,1640.25,51094.0,1636.71,1659.88432673,-19.6343267307,-1,0.000518348006056,-0.000518348006056,0.141788340742
363,2009/6/30,1641.26,1641.26,1641.26,1641.26,67456.0,1639.4,1659.58866013,-18.3286601306,-1,0.000615570290441,-0.000615570290441,0.141172770452
364,2009/7/1,1644.38,1644.38,1644.38,1644.38,60830.0,1640.25,1658.71903567,-14.3390356654,-1,0.00189917394345,-0.00189917394345,0.139273596508
365,2009/7/2,1643.18,1643.18,1643.18,1643.18,49212.0,1641.26,1658.08003903,-14.9000390281,-1,-0.00073002473159,0.00073002473159,0.14000362124
366,2009/7/3,1635.99,1635.99,1635.99,1635.99,72758.0,1644.38,1657.18044263,-21.190442634,-1,-0.00438526305272,0.00438526305272,0.144388884293
367,2009/7/6,1621.26,1621.26,1621.26,1621.26,127992.0,1643.18,1656.71631603,-35.4563160252,-1,-0.00904450098276,0.00904450098276,0.153433385275
368,2009/7/7,1626.99,1626.99,1626.99,1626.99,100914.0,1635.99,1656.60490291,-29.6149029071,-1,0.00352805722683,-0.00352805722683,0.149905328049
369,2009/7/8,1617.66,1617.66,1617.66,1617.66,117370.0,1621.26,1656.39629664,-38.7362966446,-1,-0.0057510213522,0.0057510213522,0.155656349401
370,2009/7/9,1620.79,1620.79,1620.79,1620.79,39426.0,1626.99,1655.7822654,-34.9922653982,-1,0.00193302411624,-0.00193302411624,0.153723325285
371,2009/7/10,1636.65,1636.65,1636.65,1636.65,155758.0,1617.66,1655.39893635,-18.7489363506,-1,0.00973778508653,-0.00973778508653,0.143985540198
372,2009/7/13,1635.17,1635.17,1635.17,1635.17,99790.0,1620.79,1654.2559404,-19.0859404006,-1,-0.000904695307777,0.000904695307777,0.144890235506
373,2009/7/14,1637.99,1637.99,1637.99,1637.99,39890.0,1636.65,1653.94426004,-15.9542600396,-1,0.00172310592683,-0.00172310592683,0.143167129579
374,2009/7/15,1637.04,1637.04,1637.04,1637.04,62970.0,1635.17,1653.83803037,-16.7980303738,-1,-0.000580147373701,0.000580147373701,0.143747276953
375,2009/7/16,1626.23,1626.23,1626.23,1626.23,83108.0,1637.99,1653.77940567,-27.5494056748,-1,-0.00662528049561,0.00662528049561,0.150372557448
376,2009/7/17,1628.37,1628.37,1628.37,1628.37,49124.0,1637.04,1653.75079781,-25.3807978095,-1,0.00131506194826,-0.00131506194826,0.1490574955
377,2009/7/20,1632.58,1632.58,1632.58,1632.58,32064.0,1626.23,1653.69519828,-21.115198283,-1,0.00258207107686,-0.00258207107686,0.146475424423
378,2009/7/21,1629.1,1629.1,1629.1,1629.1,37884.0,1628.37,1653.56381835,-24.4638183474,-1,-0.00213387047196,0.00213387047196,0.148609294895
379,2009/7/22,1630.39,1630.39,1630.39,1630.39,35280.0,1632.58,1653.50172976,-23.1117297612,-1,0.000791534913346,-0.000791534913346,0.147817759982
380,2009/7/23,1632.57,1632.57,1632.57,1632.57,38328.0,1629.1,1653.36426064,-20.7942606397,-1,0.00133621026575,-0.00133621026575,0.146481549716
381,2009/7/24,1633.56,1633.56,1633.56,1633.56,48312.0,1630.39,1653.28490017,-19.7249001661,-1,0.000606222061166,-0.000606222061166,0.145875327655
382,2009/7/27,1633.41,1633.41,1633.41,1633.41,96978.0,1632.57,1653.19713539,-19.7871353897,-1,-9.18282078528e-05,9.18282078528e-05,0.145967155863
383,2009/7/28,1638.82,1638.82,1638.82,1638.82,65278.0,1633.56,1653.10539165,-14.2853916502,-1,0.00330661654546,-0.00330661654546,0.142660539317
384,2009/7/29,1632.82,1632.82,1632.82,1632.82,80550.0,1633.41,1653.01579384,-20.195793839,-1,-0.00366788933178,0.00366788933178,0.146328428649
385,2009/7/30,1631.91,1631.91,1631.91,1631.91,57348.0,1638.82,1652.93597984,-21.0259798381,-1,-0.000557473373643,0.000557473373643,0.146885902023
386,2009/7/31,1645.94,1645.94,1645.94,1645.94,143946.0,1632.82,1652.86285363,-6.92285363055,-1,0.00856054162319,-0.00856054162319,0.138325360399
387,2009/8/3,1653.02,1653.02,1653.02,1653.02,160334.0,1631.91,1652.70686975,0.313130245293,1,0.00429226839362,0.00429226839362,0.142617628793
388,2009/8/4,1648.86,1648.86,1648.86,1648.86,88210.0,1645.94,1652.68826669,-3.82826669203,-1,-0.00251977794534,0.00251977794534,0.145137406738
389,2009/8/5,1649.34,1649.34,1649.34,1649.34,83120.0,1653.02,1652.70181277,-3.36181277374,-1,0.000291067857249,-0.000291067857249,0.144846338881
390,2009/8/6,1645.2,1645.2,1645.2,1645.2,48706.0,1648.86,1652.53145324,-7.33145324298,-1,-0.00251325051702,0.00251325051702,0.147359589398
391,2009/8/7,1635.0,1635.0,1635.0,1635.0,92330.0,1649.34,1652.29082214,-17.2908221418,-1,-0.00621915302492,0.00621915302492,0.153578742423
392,2009/8/10,1645.21,1645.21,1645.21,1645.21,67092.0,1645.2,1651.82209463,-6.61209462843,-1,0.0062252312948,-0.0062252312948,0.147353511128
393,2009/8/11,1649.67,1649.67,1649.67,1649.67,84954.0,1635.0,1651.67539978,-2.00539978079,-1,0.00270723226581,-0.00270723226581,0.144646278862
394,2009/8/12,1647.36,1647.36,1647.36,1647.36,78880.0,1645.21,1651.66856305,-4.30856305266,-1,-0.00140126136431,0.00140126136431,0.146047540227
395,2009/8/13,1708.16,1708.16,1708.16,1708.16,929416.0,1649.67,1651.65818647,56.5018135349,1,0.0362427612485,0.0362427612485,0.182290301475
396,2009/8/14,1696.63,1696.63,1696.63,1696.63,856948.0,1647.36,1651.6104491,45.0195508959,1,-0.00677283713513,-0.00677283713513,0.17551746434
397,2009/8/17,1703.33,1703.33,1703.33,1703.33,1036290.0,1708.16,1653.58506419,49.7449358121,1,0.00394122793959,0.00394122793959,0.17945869228
398,2009/8/18,1707.21,1707.21,1707.21,1707.21,742168.0,1696.63,1663.06865769,44.1413423111,1,0.00227530049429,0.00227530049429,0.181733992774
399,2009/8/19,1677.44,1677.44,1677.44,1677.44,559536.0,1703.33,1667.6558,9.78419999793,1,-0.0175916373799,-0.0175916373799,0.164142355394
400,2009/8/20,1694.48,1694.48,1694.48,1694.48,346794.0,1707.21,1673.76593811,20.7140618897,1,0.0101070873908,0.0101070873908,0.174249442785
401,2009/8/21,1704.51,1704.51,1704.51,1704.51,252460.0,1677.44,1674.35831822,30.1516817828,1,0.00590177029812,0.00590177029812,0.180151213083
402,2009/8/24,1733.4,1733.4,1733.4,1733.4,374812.0,1694.48,1675.02026006,58.3797399386,1,0.0168071183164,0.0168071183164,0.196958331399
403,2009/8/25,1726.19,1726.19,1726.19,1726.19,283526.0,1704.51,1676.57735063,49.6126493729,1,-0.00416813000295,-0.00416813000295,0.192790201396
404,2009/8/26,1727.45,1727.45,1727.45,1727.45,184810.0,1733.4,1680.37919751,47.070802493,1,0.000729664965603,0.000729664965603,0.193519866362
405,2009/8/27,1748.87,1748.87,1748.87,1748.87,616908.0,1726.19,1685.01283731,63.8571626948,1,0.0123235324057,0.0123235324057,0.205843398768
406,2009/8/28,1759.32,1759.32,1759.32,1759.32,403896.0,1727.45,1689.12672639,70.1932736098,1,0.00595750566958,0.00595750566958,0.211800904437
407,2009/8/31,1742.33,1742.33,1742.33,1742.33,441806.0,1748.87,1695.21843629,47.1115637052,1,-0.00970407283849,-0.00970407283849,0.202096831599
408,2009/9/1,1740.89,1740.89,1740.89,1740.89,467776.0,1759.32,1702.46281631,38.427183693,1,-0.000826821206835,-0.000826821206835,0.201270010392
409,2009/9/2,1737.07,1737.07,1737.07,1737.07,349072.0,1742.33,1707.16998266,29.9000173414,1,-0.00219669089702,-0.00219669089702,0.199073319495
410,2009/9/3,1749.47,1749.47,1749.47,1749.47,225154.0,1740.89,1709.78324946,39.686750536,1,0.00711309910838,0.00711309910838,0.206186418603
411,2009/9/4,1741.84,1741.84,1741.84,1741.84,146712.0,1737.07,1711.78270522,30.0572947835,1,-0.00437085916015,-0.00437085916015,0.201815559443
412,2009/9/7,1736.6,1736.6,1736.6,1736.6,170970.0,1749.47,1714.57424868,22.0257513168,1,-0.00301284711752,-0.00301284711752,0.198802712326
413,2009/9/8,1744.28,1744.28,1744.28,1744.28,150872.0,1741.84,1717.88755421,26.3924457922,1,0.00441268441425,0.00441268441425,0.20321539674
414,2009/9/9,1737.66,1737.66,1737.66,1737.66,180962.0,1736.6,1719.44962492,18.2103750813,1,-0.0038024825106,-0.0038024825106,0.199412914229
415,2009/9/10,1734.51,1734.51,1734.51,1734.51,117218.0,1744.28,1721.06628075,13.4437192497,1,-0.00181442778677,-0.00181442778677,0.197598486443
416,2009/9/11,1723.35,1723.35,1723.35,1723.35,238950.0,1737.66,1722.38729163,0.962708371901,1,-0.00645488177595,-0.00645488177595,0.191143604667
417,2009/9/14,1727.83,1727.83,1727.83,1727.83,221658.0,1734.51,1722.52802378,5.3019762171,1,0.0025962149273,0.0025962149273,0.193739819594
418,2009/9/15,1728.94,1728.94,1728.94,1728.94,88676.0,1723.35,1722.54403977,6.39596023001,1,0.000642218046414,0.000642218046414,0.19438203764
419,2009/9/16,1736.43,1736.43,1736.43,1736.43,130898.0,1727.83,1722.57884589,13.8511541141,1,0.00432277746008,0.00432277746008,0.1987048151
420,2009/9/17,1737.01,1737.01,1737.01,1737.01,144252.0,1728.94,1722.6223332,14.3876667954,1,0.000333962875645,0.000333962875645,0.199038777976
421,2009/9/18,1744.62,1744.62,1744.62,1744.62,201696.0,1736.43,1723.26849981,21.3515001899,1,0.00437152260238,0.00437152260238,0.203410300578
422,2009/9/21,1738.22,1738.22,1738.22,1738.22,82474.0,1737.01,1723.73633412,14.4836658761,1,-0.00367516578634,-0.00367516578634,0.199735134792
